1be965,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288892,cc5bdc,404
cc5bdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288892,,404
1e7a8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288893,1436f3,404
1436f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288893,,404
1d5377,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288894,73f66c,404
73f66c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288894,,404
b71ac8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288894,9b4bec,404
9b4bec,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288894,,404
97e860,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288895,af8047,404
af8047,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288895,,404
876b90,127.0.0.1,GET,http://127.0.0.1:8000/front,1645288965,,200
aed954,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288966,a2fb03,404
a2fb03,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645288966,,404
51f9f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288966,562a8a,404
562a8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645288966,,404
08de27,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288967,e5b8e9,404
e5b8e9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645288967,,404
8e4e79,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288968,04cde3,404
04cde3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645288968,,404
dbf856,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288969,588022,404
588022,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645288969,,404
8b93d7,127.0.0.1,GET,http://127.0.0.1:8000/front,1645289049,,200
d85a6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289050,7f59c3,404
7f59c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289050,,404
dc7c8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289051,52fae1,404
52fae1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289051,,404
734357,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289051,10c85e,404
10c85e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289051,,404
954659,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289052,29039b,404
29039b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289052,,404
9e5da0,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289053,ff4dc7,404
ff4dc7,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289053,,404
19f46a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645289082,e9974f,404
e9974f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645289082,,404
a71a73,127.0.0.1,GET,http://127.0.0.1:8000/,1645289083,0a4b00,500
0a4b00,127.0.0.1,GET,http://127.0.0.1:8000/,1645289083,,500
e88bd1,127.0.0.1,GET,http://127.0.0.1:8000/front,1645289085,,200
597bdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289086,f93302,404
f93302,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289086,,404
f377be,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289087,ff1ee2,404
ff1ee2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289087,,404
ed9b62,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289087,d9d7ea,404
d9d7ea,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289087,,404
7706b5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289088,f4ea36,404
f4ea36,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289088,,404
68c6b6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289089,64b6c4,404
64b6c4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289089,,404
43a04d,127.0.0.1,GET,http://127.0.0.1:8000/front,1645289102,,200
ef610e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289102,be6225,404
be6225,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289102,,404
eaa813,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289103,f940eb,404
f940eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289103,,404
ab0552,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289104,e50a4b,404
e50a4b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289104,,404
d48fcb,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289104,7d86d6,404
7d86d6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289104,,404
251e03,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289105,4a235d,404
4a235d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289105,,404
9dd050,127.0.0.1,GET,http://127.0.0.1:8000/front,1645289138,,200
ccb9c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289139,c9cf4a,404
c9cf4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289139,,404
628ef7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289139,46bec1,404
46bec1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289139,,404
59de85,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289140,711d07,404
711d07,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289140,,404
61cc6c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289140,356e5b,404
356e5b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289140,,404
c2f1cb,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289141,a5c63b,404
a5c63b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289141,,404
e801de,127.0.0.1,GET,http://127.0.0.1:8000/front,1645289430,,200
0c9592,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289431,6a42ee,404
6a42ee,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289431,,404
6fb260,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289432,e0b1e5,404
e0b1e5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289432,,404
1e3f82,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289432,bbc846,404
bbc846,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289432,,404
8665f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289433,efe67f,404
efe67f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289433,,404
407742,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289434,0509fd,404
0509fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289434,,404
0c9ec4,127.0.0.1,GET,http://127.0.0.1:8000/front,1645289515,,200
f480f2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289516,8acc78,404
8acc78,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289516,,404
855662,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289517,4d8040,404
4d8040,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289517,,404
0578dd,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289517,850100,404
850100,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289517,,404
f8020e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289518,94768d,404
94768d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289518,,404
ccb7a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289518,12ffdc,404
12ffdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289518,,404
2cbb42,127.0.0.1,GET,http://127.0.0.1:8000/front,1645289643,,200
2f8901,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289644,b6da1e,404
b6da1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289644,,404
6b50f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289645,f1da1d,404
f1da1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289645,,404
5da33d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289645,0ae3d3,404
0ae3d3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289645,,404
bb1692,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289646,180f84,404
180f84,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289646,,404
2e253f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289647,d07f0f,404
d07f0f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289647,,404
b6e7c0,127.0.0.1,GET,http://127.0.0.1:8000/front,1645289892,,200
5de42f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289892,7c9124,404
7c9124,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645289892,,404
81cee3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289893,148524,404
148524,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645289893,,404
ffe4a7,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289893,3c0581,404
3c0581,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645289893,,404
5c6069,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289894,23f2b1,404
23f2b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645289894,,404
43cdea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289895,5f34de,404
5f34de,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645289895,,404
12742f,127.0.0.1,GET,http://127.0.0.1:8000/front,1645290043,,200
b2a1a1,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645290044,1efa77,404
1efa77,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645290044,,404
4c2798,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645290044,e78065,404
e78065,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645290044,,404
9c8d50,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645290045,f57739,404
f57739,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645290045,,404
8660a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645290046,8287a1,404
8287a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645290046,,404
c9d2a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645290046,5e852d,404
5e852d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645290046,,404
89e75e,127.0.0.1,GET,http://127.0.0.1:8000/front,1645290426,,200
ffa978,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645290427,cd1959,404
cd1959,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645290427,,404
7a907d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645290428,7e0378,404
7e0378,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645290428,,404
175411,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645290428,fb75c3,404
fb75c3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645290428,,404
c3c4cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645290429,410bc0,404
410bc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645290429,,404
66a666,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645290430,4dd7ea,404
4dd7ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645290430,,404
a027d9,127.0.0.1,GET,http://127.0.0.1:8000/coach,1645290671,,200
1c1c79,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645290672,0a9fce,404
0a9fce,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645290672,,404
20e57b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645290672,53cdf8,404
53cdf8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/logo%20FitHUb.png,1645290672,,404
4070ed,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645290673,6a2c38,404
6a2c38,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/2.jpg,1645290673,,404
026a37,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645290673,3cac81,404
3cac81,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/3.jpg,1645290673,,404
f62d9a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645290674,21a374,404
21a374,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/4.jpg,1645290674,,404
4e6c7c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645290675,f3f2ad,404
f3f2ad,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/5.jpg,1645290675,,404
1f70b9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645290675,d92a6d,404
d92a6d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/6.jpg,1645290675,,404
efc2db,127.0.0.1,GET,http://127.0.0.1:8000/front,1645291012,,200
3bde35,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291013,d4b79c,404
d4b79c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291013,,404
7c5b75,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291013,30cb30,404
30cb30,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291014,,404
c832a9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291014,2bf738,404
2bf738,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291014,,404
9264ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291015,606546,404
606546,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291015,,404
6718a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291015,e01ff0,404
e01ff0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291015,,404
d4779d,127.0.0.1,GET,http://127.0.0.1:8000/front,1645291040,,200
da1ff8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291040,d5bd66,404
d5bd66,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291040,,404
22218b,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291041,369106,404
369106,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291041,,404
9d8002,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291042,75a683,404
75a683,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291042,,404
5ab100,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291042,137ad2,404
137ad2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291042,,404
464eff,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291043,5f99fb,404
5f99fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291043,,404
604413,127.0.0.1,GET,http://127.0.0.1:8000/front,1645291412,,200
6befb8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291413,890729,404
890729,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291413,,404
e796f9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291413,a0f819,404
a0f819,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291413,,404
08cca6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291413,86ee96,404
86ee96,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291413,,404
9bb9aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291413,c767ea,404
c767ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291413,,404
272a5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291414,3f7b55,404
3f7b55,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291414,,404
f63e17,127.0.0.1,GET,http://127.0.0.1:8000/front,1645291476,,200
34dae9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291477,4b6f23,404
4b6f23,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291477,,404
caa096,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291477,315bdd,404
315bdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291477,,404
e2dce9,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291477,cfa666,404
cfa666,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291477,,404
2ee0ee,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291478,4a0f3f,404
4a0f3f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291478,,404
99a530,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291478,85449a,404
85449a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291478,,404
2db85b,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291482,fea57d,404
fea57d,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291482,,404
1211e1,127.0.0.1,GET,http://127.0.0.1:8000/front,1645291579,,200
591f40,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291579,cba345,404
cba345,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291579,,404
4e8bba,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291579,3e1b92,404
3e1b92,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291579,,404
018f1e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291580,2e3810,404
2e3810,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291580,,404
530e63,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291580,12ddb8,404
12ddb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291580,,404
47b985,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291580,d54fdf,404
d54fdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291580,,404
dadef8,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291583,8a7496,404
8a7496,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291583,,404
07950f,127.0.0.1,GET,http://127.0.0.1:8000/front,1645291611,,200
6c6c6e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291611,c01ab6,404
c01ab6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291611,,404
55017e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291611,0e69d6,404
0e69d6,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291611,,404
80632c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291612,70afd7,404
70afd7,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291612,,404
ac6f1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291612,828bb8,404
828bb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291612,,404
d4c976,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291612,903725,404
903725,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291612,,404
adb78f,127.0.0.1,GET,http://127.0.0.1:8000/front,1645291644,,200
f46d53,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291644,082754,404
082754,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291644,,404
2ab268,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291644,479b4a,404
479b4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291644,,404
4975dc,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291645,90adc3,404
90adc3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291645,,404
155709,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291645,13dce5,404
13dce5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291645,,404
9e5392,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291645,9d2210,404
9d2210,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291645,,404
f7fd2c,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291647,1af3fd,404
1af3fd,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291647,,404
75abf6,127.0.0.1,GET,http://127.0.0.1:8000/front,1645291818,,200
c850d7,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291818,5e7ca3,404
5e7ca3,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/1.jpg,1645291818,,404
cfbf62,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291818,e4f640,404
e4f640,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/team/1.jpg,1645291818,,404
57e2f2,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291818,241d15,404
241d15,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/blog/2.jpg,1645291818,,404
800931,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291819,79c530,404
79c530,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/cta.png,1645291819,,404
b05adf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291819,b65808,404
b65808,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/about.css,1645291819,,404
4f6957,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291823,700de2,404
700de2,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291823,,404
b55cbb,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291832,1fca6a,404
1fca6a,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291832,,404
f7e0a5,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291907,550b64,404
550b64,127.0.0.1,GET,http://127.0.0.1:8000/logo.html,1645291907,,404
b9054b,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645291914,,200
01afe8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645291914,64a274,404
64a274,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645291914,,404
2c0559,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645291968,,200
40a7a5,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645292257,,200
26160e,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645292716,,200
23c912,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645292843,,200
826fbd,127.0.0.1,GET,http://127.0.0.1:8000/logo,1645292855,,200
